time_sec,rows,op,ops,throughput_ops_sec,mean_ms,median_ms,p95_ms,p99_ms
262.63,344529,scan,1356,1330.0130357022592,4.853106092895383,4.3203745008213446,10.927831250228337,15.094704249713695
263.66,345909,insert,1377,1347.4416376032268,4.937526453188869,4.444247999344952,11.160778199337074,15.488126279742573
263.66,345909,read,3993,3907.2871887797273,4.90455510495047,4.184890998658375,11.139953399833756,15.625777361274226
263.66,345909,scan,1323,1294.600789069767,4.689368085416836,3.720630000316305,11.125420000280425,14.323982600835734
264.66,347326,insert,1416,1410.2025844659931,4.829696003558011,4.428741999618069,10.817679501087696,15.456900249682784
264.66,347326,read,3909,3892.995693981333,4.921078283969625,4.424617000040598,11.022196399790117,15.325711799596322
264.66,347326,scan,1277,1271.771681047368,4.6538026476037295,3.900343999703182,10.655543600296372,13.76055531880411
265.67,348570,insert,1246,1239.1082920463425,4.849380171774457,4.305019499952323,11.036595000405214,14.997162100280544
265.67,348570,read,4038,4015.6655564070074,4.864122710752945,4.347455000242917,10.953318349675097,14.82460293014811
265.67,348570,scan,1311,1303.7487727710716,4.863848893972492,4.323713999838219,10.730734999924607,14.858716899652793
266.67,349949,insert,1376,1365.4001970727713,4.767734702763952,3.897683999639412,10.804694749367627,15.69472999926802
266.67,349949,read,3886,3856.06480074476,4.931449030602906,4.240642000695516,11.016317000667186,15.678231148831406
266.67,349949,scan,1326,1315.7853643303015,4.805836864265072,4.074468999533565,10.87743600101021,15.087803000369604
267.69,351328,insert,1380,1353.0803623400152,4.903257527537104,4.455878000953817,10.812148001332387,14.19790861955335
267.69,351328,read,3941,3864.1229767985506,4.8977070829836755,4.390146001242101,10.955834999549552,15.557670599446281
267.69,351328,scan,1337,1310.9191626439133,4.818161413593719,4.249952999089146,10.95374319884286,14.759177519736147
268.7,352585,insert,1257,1245.8528901903478,4.909376407335396,4.339774999607471,10.937027200634478,15.859856679962839
268.7,352585,read,3978,3942.722989003344,4.920034114139554,4.350809999777994,10.960140500628757,15.386694701064698
268.7,352585,scan,1350,1338.0281636889176,4.778111329651438,4.020257999400201,11.084021600163394,14.402462630278022
269.71,353919,insert,1331,1317.0470330916812,4.839094594300238,3.910154000550392,10.842202000276302,15.047242100263272
269.71,353919,read,3982,3940.2564130511455,4.8691162963352,4.440817499926197,10.805313050514087,14.831636999279
269.71,353919,scan,1323,1309.130897656119,4.832521130014734,4.167090999544598,10.924020999846107,15.3232083999319
270.72,355262,insert,1344,1334.562962791104,4.811357858627508,4.2790584984686575,10.894082500908553,14.178862771041139
270.72,355262,read,4007,3978.8644284999655,4.9243185425600755,4.436516999703599,10.94633300017449,15.6177232009577
270.72,355262,scan,1248,1239.2370368774536,4.725757754769324,3.8980239996817545,10.666274149571107,13.956089119474196
271.73,356548,insert,1285,1275.563823150465,5.030869612389752,4.384975998618756,11.984975800078235,17.610609359180675
271.73,356548,read,4022,3992.4651336273696,4.841358040794202,4.220916999656765,10.758255500059022,15.108886080361113
271.73,356548,scan,1278,1268.6152264484779,4.853456005447597,4.11074999919947,11.156239450428963,16.237659759863167
272.74,357925,insert,1379,1366.9809561488964,4.8894067084834685,4.491688998314203,10.85369609918416,14.067967459850482
272.74,357925,read,3873,3839.2438311564,4.876107360197301,4.278882999642519,10.886643399135208,14.984106199699449
272.74,357925,scan,1344,1332.28600802329,4.857917084844336,4.387895999570901,10.589518849883461,14.414845380488222
273.75,359258,insert,1338,1323.9889569654774,5.048738745179663,4.402636999657261,11.900161300309252,17.01651755975034
273.75,359258,read,3931,3889.836016316362,4.88289057163045,4.343025000707712,10.818666998602566,14.235416100200355
273.75,359258,scan,1322,1308.1565030705242,4.743735366101673,3.6490685006356216,11.041476649461401,15.554293139757638
274.76,360586,insert,1326,1303.2842888975488,4.738697498491158,3.8213155003177235,10.958266499073943,15.2696387508513
274.76,360586,read,3988,3919.6815566541663,4.88664645662554,4.378517999612086,10.872965499947894,15.299994230226732
274.76,360586,scan,1368,1344.5647867359328,4.877431408620034,4.313062000619539,10.875264149399294,15.57013378916962
275.77,361942,insert,1352,1341.607612767502,4.858657204874884,4.3647585007420275,10.765623449151462,15.359829970711873
275.77,361942,read,3945,3914.676059443635,4.861379057298785,4.299942000216106,10.896825999589055,14.943655598981422
275.77,361942,scan,1305,1294.9688865840162,4.881046644429656,4.216938999888953,10.920516000624048,15.144247000280332
276.79,363294,insert,1352,1332.3738466812356,4.87115356285487,4.24399549865484,11.116051449880615,14.813612470097725
276.79,363294,read,3928,3870.9796373993295,4.9044174541676036,4.369768499600468,10.979194999345053,14.667836499957048
276.79,363294,scan,1345,1325.4754613803711,4.826367565823819,3.969864001192036,11.072487799901861,14.32994547991256
277.8,364610,insert,1316,1301.5201636796514,4.887880842682321,4.490131499551353,10.831144499206857,14.914134350692617
277.8,364610,read,3962,3918.4064502270353,4.931952838441555,4.44266999966203,11.04851849922852,15.43943769091129
277.8,364610,scan,1328,1313.3881286980068,4.703518487238135,3.6094100005357177,10.742245500296121,15.093280829933066
278.81,365955,insert,1344,1328.080965391385,4.850848637613039,4.134823500862694,10.743541200372414,15.219851439815098
278.81,365955,read,3951,3904.2023022777994,4.917333152883416,4.290061999199679,10.857057000066561,15.175504499893577
278.81,365955,scan,1342,1326.1046544309813,4.728211794329632,4.3480480007929145,9.608675450454031,14.244249979838052
279.82,367207,insert,1257,1244.1406588925577,4.815090170237265,4.332872000304633,10.976019999361597,14.060940079434664
279.82,367207,read,4060,4018.465453543185,4.87446398620064,4.340847000094072,10.957328549739024,15.462006009038303
279.82,367207,scan,1314,1300.557538412745,4.834650131629915,4.303861999687797,11.087401499935366,14.746640390167084
280.83,368569,insert,1359,1342.4633560764678,5.055421412797332,4.455566000615363,11.367439400055428,15.784886999936136
280.83,368569,read,3874,3826.8602218103283,4.858615630124221,4.305486999328423,10.953714499555645,15.649974770458353
280.83,368569,scan,1373,1356.2930006570937,4.803316631480335,4.245390999130905,10.727565999695798,14.77630767971276
281.84,369856,insert,1289,1277.4021871828768,4.885488215695462,4.424754999490688,10.978979999708827,15.273928440801678
281.84,369856,read,3953,3917.432774192329,4.880316675176925,4.335792000347283,11.260136000782943,15.447394280345181
281.84,369856,scan,1327,1315.0602811417202,4.960913144725792,4.294332000426948,11.200718400141346,15.550540439253384
282.86,371174,insert,1317,1291.6462732139341,4.867674148814205,4.20072000088112,11.383841799397494,15.480802399979437
282.86,371174,read,4048,3970.0714608732005,4.853134097577089,4.231970000546426,11.007408349632895,15.800311760103773
282.86,371174,scan,1341,1315.184246302115,4.810359683808872,4.07529699987208,10.96313900052337,14.641164600834596
283.87,372520,insert,1344,1338.4058435337568,4.9309376778518565,4.495086499446188,11.095949699665647,14.76762665050042
283.87,372520,read,3886,3869.825229145966,4.8755356060121064,4.210054999930435,11.008283249793749,15.440381849475672
283.87,372520,scan,1331,1325.4599536781475,4.819792625857006,4.2937420002999716,10.96865449926554,14.34233009949822
284.87,373848,insert,1332,1326.607607578847,4.870261586343528,4.482686000301328,10.86935050007014,14.391710700874683
284.87,373848,read,3959,3942.972611414906,4.876369567049197,4.184419000011985,10.946473100011643,15.505585460086884
284.87,373848,scan,1271,1265.854556481017,4.914284606632247,4.288421998353442,10.882768000556098,15.826470600222814
285.87,375139,insert,1287,1281.7888699031855,4.778763693097205,4.324272000303608,10.751049700411388,14.25865952041935
285.87,375139,read,3944,3928.0305383824116,4.888021561345585,4.38860400026897,10.838729499209874,14.799179839355942
285.87,375139,scan,1338,1332.5823682443374,4.919806055305127,4.351567999947292,10.800000800554693,14.901349160263576
286.88,376528,insert,1387,1378.972031814374,4.87807671952914,4.389743000501767,10.859284699654383,14.918938959963286
286.88,376528,read,3969,3946.0273931299575,4.888890755351784,4.41059500008123,10.905779999666265,14.999480120604865
286.88,376528,scan,1240,1232.822869105857,4.762021733857534,4.088596499059349,10.761995049415418,15.240283870589305
287.9,377858,insert,1335,1313.1052285987655,5.046508573785391,4.296961000363808,11.347794600078483,17.147622921038426
287.9,377858,read,3996,3930.4632909967545,4.8709161098529,4.399683999508852,10.940054251022957,15.407684549973066
287.9,377858,scan,1316,1294.4168395775098,4.704784717327583,4.010579999885522,10.767666749870841,15.251238000564625
288.91,379162,insert,1304,1287.781393920786,4.91754217407184,4.506011999183102,10.821081850644985,14.885753600010503
288.91,379162,read,3992,3942.349175254431,4.871804325913383,4.379918499580526,10.7635685495552,15.207764689803309
288.91,379162,scan,1325,1308.520204712455,4.861891316983054,4.429095000887173,10.784491800222893,13.81994687952101
289.93,380519,insert,1352,1327.7464827250335,4.987720858735943,4.400419499688724,10.929003999262932,15.682836570340443
289.93,380519,read,3972,3900.746323508752,4.859837544801192,4.271726500519435,11.008390350707485,14.327106569398888
289.93,380519,scan,1343,1318.907933653639,4.755392635857966,3.9985150015127147,10.882215899800938,15.28090618019632
290.94,381878,insert,1363,1339.3830302317501,4.962621451212849,4.453306999494089,10.956148799778013,16.746344499879314
290.94,381878,read,3956,3887.4536079213526,4.906431810921716,4.320623999774398,11.03488500120875,15.42700500003775
290.94,381878,scan,1328,1304.989482133356,4.724469720635313,4.1804049997153925,10.67395235040749,14.62517378988196
291.95,383226,insert,1348,1340.6181848101164,5.012413355343488,4.380319999654603,11.238274650258969,14.76224549067409
291.95,383226,read,3876,3854.7745432670704,4.9284315776635825,4.366555000160588,10.972856500302441,14.977216998886433
291.95,383226,scan,1321,1313.7660401588753,4.689949015909579,4.1173190002155025,10.21424600003229,14.153343799262073
292.97,384543,insert,1314,1290.6551136500686,4.97622714613096,4.3913754998357035,10.961648349984895,15.508268549820038
292.97,384543,read,4022,3950.544038889327,4.892305763266985,4.336584500379104,10.839889499311537,15.082787199226004
292.97,384543,scan,1305,1281.8150101319175,4.785313746361189,4.154210000706371,10.7824967988563,16.080895719351258
293.98,385855,insert,1314,1298.6422074381478,4.980325539574683,4.4608175003304495,11.319087850642969,15.430035769186356
293.98,385855,read,4029,3981.909782167654,4.874745067258812,4.192349999357248,11.238451999815878,15.392948640437659
293.98,385855,scan,1279,1264.0512810604193,4.768028355770138,3.708549000293715,10.879176200614888,15.114835641070387
295.0,387212,insert,1360,1337.3612062912266,4.938109929425724,4.433237000739609,11.06801060068392,15.430925610708078
295.0,387212,read,3946,3880.3142059008674,4.863806447532384,4.427216499607312,10.768386500330962,14.759580200734518
295.0,387212,scan,1346,1323.594252697052,4.831232607713554,4.241001999616856,10.68466150036329,14.241038499494607
296.01,388534,insert,1320,1302.9298735896057,4.866849110575541,4.190310499325278,11.137353101275947,15.557250830570382
296.01,388534,read,3991,3939.388731436452,4.899177881225239,4.339934999734396,11.05803999962518,15.391199000259801
296.01,388534,scan,1301,1284.1755799546038,4.851267999258728,4.287693000151194,10.775848000776023,15.097392000825494
297.02,389850,insert,1319,1307.8445268174596,5.025742554971243,4.550478999590268,10.765753998748549,15.811134481009494
297.02,389850,read,3983,3949.313684847568,4.818426859628687,4.189069999483763,10.949924899796311,15.179779559948644
297.02,389850,scan,1305,1293.9629321431273,4.84441351801039,4.377184999611927,10.66267199930735,14.279514959926018
298.02,391225,insert,1372,1364.0326623452197,4.892530102036239,4.3844659985552425,10.807277500680357,15.230253890986203
298.02,391225,read,3918,3895.2477923240313,4.85439294618532,4.285297999558679,10.821621000650335,14.944276970563804
298.02,391225,scan,1301,1293.4449662617571,4.8847254173577195,4.344663999290788,10.673435999706271,14.667662000647397
299.03,392537,insert,1312,1300.3040024990364,4.873474341449276,4.380355000648706,10.931393499049591,14.547258560196513
299.03,392537,read,3943,3907.8496050714184,4.887732177773676,4.383405001135543,10.794729999543051,14.549713758897264
299.03,392537,scan,1345,1333.009819635064,4.831246193337436,4.267622000043048,10.653975000604985,15.682276320439971
300.05,393807,insert,1268,1252.8958431687392,4.998751206621303,4.499497999859159,11.186899149925006,14.871879059683119
300.05,393807,read,4002,3954.328993975784,4.852429408026143,4.246266500558704,10.88032550051139,14.60977715962141
300.05,393807,scan,1337,1321.07392927177,4.8518303537635905,4.1634199988038745,10.9220207992621,15.410081240333968
