time_sec,rows,op,ops,throughput_ops_sec,mean_ms,median_ms,p95_ms,p99_ms
249.83,246774,scan,986,982.7714291757078,1.0343522991975844,1.0161749996768776,1.276426000003994,1.4369771506608229
250.83,247745,insert,971,967.6216441733184,0.6754620205967969,0.652955999612459,0.8862864997354336,0.9826819996305853
250.83,247745,read,2950,2939.736200114613,0.789910871508409,0.7564130000901059,0.9998030505812493,1.158348599983583
250.83,247745,scan,945,941.7121047824777,1.0018157523681923,0.9818929993343772,1.2370718006422976,1.3484373596293147
251.83,248687,insert,942,939.0962668692999,0.6566054288748135,0.6304550006461795,0.8463694999591096,0.9561143988139521
251.83,248687,read,2984,2974.8017625668695,0.7826609209024079,0.756288000047789,0.9647654999753286,1.102525829901424
251.83,248687,scan,984,980.9668010609247,0.9895919491754749,0.9655530002419255,1.20418999940739,1.3792556995031189
252.84,249654,insert,966,963.0769953368573,0.6436550776575047,0.6190350004544598,0.8145214997057337,0.9314898494267256
252.84,249654,read,2976,2966.9949670005044,0.7702774607004338,0.7467975001418381,0.937422749302641,1.096738499654748
252.84,249654,scan,1043,1039.8440022115342,0.971738370055063,0.9490930005995324,1.2015428987069752,1.3295615803872345
253.84,250680,insert,1026,1022.6635399150377,0.6485835565381882,0.6192900000314694,0.829942499876779,0.9343552501377417
253.84,250680,read,2997,2987.254024488663,0.7661498441650821,0.7450680004694732,0.9328587995696578,1.0670845996355638
253.84,250680,scan,990,986.7806086899487,0.9754813989771224,0.9523829994577682,1.2002079505691652,1.338688819687377
254.84,251694,insert,1015,1011.7550922629545,0.6804420256338041,0.6590760003746254,0.8865947000231245,0.9974422004597729
254.84,251694,read,2868,2858.831137546949,0.7882210889339546,0.7612480012539891,0.9966561498913507,1.1521156307026104
254.84,251694,scan,970,966.8989551675525,1.011227783485233,0.9939184992617811,1.242670500414533,1.3895799000056275
255.84,252640,insert,946,943.0131089324551,0.6746737896044513,0.6482854996647802,0.9020920006150845,1.0341195490582318
255.84,252640,read,2948,2938.6920138825344,0.78303196709523,0.7571830001324997,0.9790815000087607,1.1088889705752085
255.84,252640,scan,983,979.8962854974666,1.0007848087202746,0.9809840012167115,1.23376389965415,1.377711800378165
256.85,253610,insert,970,966.6398218625175,0.680173149514078,0.6507460002467269,0.9050500004377681,1.0745770898938642
256.85,253610,read,2925,2914.8675040699627,0.7930275910857589,0.7621280001330888,1.0140068003238412,1.173302560127922
256.85,253610,scan,953,949.6987115824527,1.0005107365618942,0.9746430005179718,1.2380729993310522,1.3969474002806237
257.85,254558,insert,948,945.1667334224414,0.667078349130251,0.6415950001610327,0.8751425005357305,0.9938283291921834
257.85,254558,read,2938,2929.219264551828,0.7904046487395793,0.7612979998157243,1.001991500834265,1.1418827695160871
257.85,254558,scan,977,974.080061765533,0.9979414738833076,0.9685830009402707,1.2421418006852034,1.3615838411351435
258.85,255522,insert,963,960.0146486610208,0.6669335067396852,0.6431050005630823,0.8804959996268735,0.9866733993476372
258.85,255522,read,2932,2922.9106436906677,0.7836735010444574,0.7565985006294795,0.9828634502810017,1.113289990080375
258.85,255522,scan,991,987.9278471682987,0.9991423541704766,0.9792729997570859,1.2227540009916993,1.3643509995745262
259.86,256493,insert,971,967.8230752705753,0.6529419196921978,0.6229950013221242,0.8338449997609132,0.9826617013459327
259.86,256493,read,3038,3028.060249919678,0.7661145358745111,0.7427929995174054,0.9416113491170108,1.0762302296279815
259.86,256493,scan,1009,1005.6987465993927,0.9582679613231448,0.9485230002610479,1.1447430009866364,1.2613608001993268
260.86,257528,insert,1036,1032.3064615562976,0.6443476786180713,0.6239794993234682,0.8136990004459221,0.9480189990426882
260.86,257528,read,2952,2941.4755545503767,0.7626630128838905,0.7405870010188664,0.9311810003964638,1.0545280004589583
260.86,257528,scan,1052,1048.24941849153,0.9614667442863152,0.9380530000271392,1.1704234999342586,1.2934321898683265
261.86,258524,insert,996,992.7018840897582,0.6542558775158595,0.6256899996515131,0.871725998877082,0.9605735011973586
261.86,258524,read,3012,3002.0261795967385,0.770607414987429,0.7456329994965927,0.9742170002027705,1.1063805887533813
261.86,258524,scan,960,956.8210930985621,0.997831442725783,0.9706129994810908,1.2273665001885092,1.460932510399288
262.87,259436,insert,911,907.8383800465251,0.6772757640069842,0.647576000119443,0.8841360004225862,1.0326309989977742
262.87,259436,read,2947,2936.7724544424914,0.8013234390833299,0.7709780002187472,1.0328919992389267,1.159692999208346
262.87,259436,scan,935,931.7550881926466,1.0207704502452175,0.9975630000553792,1.2692490006884327,1.4050772602786306
263.87,260434,insert,997,993.8778290092882,0.6569037452050431,0.6283950006036321,0.8382399992115096,0.9617917999275954
263.87,260434,read,2945,2935.777539049502,0.7738881928622452,0.7537080000474816,0.963245000093593,1.1016116005339425
263.87,260434,scan,998,994.8746974436004,0.9958948607590116,0.9727779997774633,1.2241629995514813,1.377988200911204
264.87,261417,insert,983,979.921670928917,0.6566662085365439,0.6293149999692105,0.8403339990763924,0.9311662001346115
264.87,261417,read,2981,2971.6648026847424,0.7661446611950263,0.7429369998135371,0.967373000094085,1.0940260002826099
264.87,261417,scan,1013,1009.8277239582839,0.9874431105458263,0.9675429992057616,1.211530998989474,1.3188547193567501
265.88,262352,insert,937,934.0879236009108,0.6727415890799999,0.639934998616809,0.8682162002514814,1.0337647607957476
265.88,262352,read,2952,2942.825560800308,0.7845006158464423,0.7605435002915328,0.9841374996540251,1.1127969897643166
265.88,262352,scan,984,980.9418536001027,0.9981887916844828,0.9763384996404056,1.217367998833651,1.3732655692911064
266.88,263309,insert,955,951.9837874052932,0.6945497601623531,0.6737059993611183,0.9155920006378437,1.0232038598769582
266.88,263309,read,2706,2697.453537925365,0.8290808735838582,0.796084000285191,1.0631907493916515,1.199458999690249
266.88,263309,scan,980,976.9048289604057,1.0498666938789882,1.0301545007678214,1.2983644987798468,1.4496778990724126
267.88,264271,insert,964,960.8471195919647,0.7125032738658623,0.6771660000595148,0.9552310009894427,1.1589354398347498
267.88,264271,read,2796,2786.8553385675655,0.8186986123010671,0.7850285001040902,1.0517649998291745,1.1971904988968163
267.88,264271,scan,921,917.9877563736509,1.0398179359414612,1.021213998683379,1.2785409999196418,1.4272939995862528
268.89,265178,insert,907,904.4244961305183,0.6981795170567616,0.6719960001646541,0.9411472996362135,1.041754000034416
268.89,265178,read,2821,2812.989529861292,0.8124176054815846,0.7764380006847205,1.0398649992566789,1.1850380000396399
268.89,265178,scan,978,975.2228855740318,1.027409002012313,1.0081695008921088,1.2526644992249203,1.408231800523936
269.89,266150,insert,972,969.2198762105253,0.6775102293963174,0.6458854995798902,0.8868270500897779,1.0675513895512265
269.89,266150,read,2918,2909.653908212256,0.7922683009066365,0.7673180007259361,0.9746668502884859,1.1176666995561388
269.89,266150,scan,950,947.2828008230443,1.0069598736874084,0.9868389997791382,1.2007520495899369,1.3452274108203708
270.89,267061,insert,910,907.3214972546085,0.6847860769494718,0.6615009997403831,0.9010294992549459,0.9848757000872866
270.89,267061,read,2815,2806.714301946948,0.8172058007251541,0.7838490000722231,1.037610299863445,1.1805025999638026
270.89,267061,scan,963,960.1654965452615,1.0457810384143493,1.0223450008197688,1.2911569005154886,1.4265627801069058
271.9,268038,insert,977,974.0571393799252,0.6840677093292962,0.6538359994010534,0.8935500005463836,1.0326832003192976
271.9,268038,read,2820,2811.505765661606,0.8004197407957535,0.7697329992879531,1.0077400011141435,1.142670099798124
271.9,268038,scan,974,971.0661757994341,1.03017003288863,1.0079640005642432,1.293868000357179,1.4656360006665636
272.9,269000,insert,962,959.1511114724342,0.6820022317924195,0.6498809998447541,0.8956649997344356,1.0394397902746277
272.9,269000,read,2871,2862.4977557560896,0.7997983876571544,0.76722899939341,1.0084345003633644,1.1629640010141886
272.9,269000,scan,958,955.1629571627775,1.0212148319571084,1.0007789996961947,1.2485258489505213,1.4187497001330482
273.9,269985,insert,985,982.152105829454,0.6699558538318994,0.642965000224649,0.8629128002212383,0.9812642005272209
273.9,269985,read,2926,2917.5401641187636,0.7871054897426559,0.7608679998156731,0.9766054995452578,1.1174460000802355
273.9,269985,scan,960,957.2243874073866,1.0043122406443672,0.9834129996306729,1.2173040009656688,1.3786347108907642
274.9,270951,insert,964,961.07870663859,0.6910254626960991,0.6637510005020886,0.9175675003461947,1.040951130362373
274.9,270951,read,2828,2819.4300647032496,0.8080324985955782,0.7798385004207375,1.0292770002706675,1.1807454013433016
274.9,270951,scan,951,948.1181016735468,1.030908887458245,1.0124539985554293,1.260024999282905,1.4041735003047506
275.91,271910,insert,961,958.0848372713906,0.6638336202188202,0.6306749983195914,0.8444510003755568,0.9525066001515369
275.91,271910,read,2982,2972.9541984841694,0.7810109094487594,0.7534180003858637,0.9810570487388758,1.1170139999921957
275.91,271910,scan,983,980.0181009758345,0.9777100783684716,0.9561229999235366,1.2018360002912232,1.3332839998111001
276.91,272831,insert,922,918.9628660086128,0.6914564663892439,0.6651909989159321,0.905252999109507,1.0339977896728658
276.91,272831,read,2868,2858.5526027252727,0.8077185941528846,0.7752884994260967,1.038977849202638,1.2045146012133046
276.91,272831,scan,961,957.83439721722,1.0165600176532603,0.9948030001396546,1.2488590000430122,1.4280319992394646
277.91,273787,insert,956,953.2230357471004,0.6625873441324028,0.6370400005835108,0.8528324997314485,0.9365944987621334
277.91,273787,read,2846,2837.7330122764097,0.7945597297917516,0.7683530002395855,1.0046815009445709,1.165899000989157
277.91,273787,scan,1015,1012.0516540620365,1.0184197871970315,0.9900630011543399,1.244608001252345,1.429985000031593
278.92,274794,insert,1007,1003.5002057529083,0.6513297437871439,0.6291049994615605,0.8262779996584867,0.961619600893755
278.92,274794,read,3010,2999.5388473845624,0.772917491677282,0.7513330010624486,0.9419814503417,1.0922091003521917
278.92,274794,scan,966,962.6426998583014,0.9792251842839167,0.9539080001559341,1.2007307504973141,1.368725649899716
279.92,275738,insert,944,940.6009405954824,0.6536321493571048,0.62842500028637,0.8417605000431649,0.9529107698836012
279.92,275738,read,3025,3014.1078869717526,0.771039097186482,0.7448579999618232,0.9675870005594333,1.115491000236943
279.92,275738,scan,996,992.4137042723522,0.9842750532442438,0.9629930009396048,1.2357824998616707,1.3664610010891916
280.92,276678,insert,940,936.9432042106585,0.6671696510625709,0.6327149994831416,0.8903519996238174,1.0065661997214195
280.92,276678,read,2966,2956.354833711503,0.7869681045307189,0.7558280003649998,1.0021989996857883,1.1552851497071968
280.92,276678,scan,970,966.8456468982326,1.0022305587328222,0.9800584994081873,1.2613625000994941,1.38971570009744
281.93,277612,insert,933,930.2053723580638,0.7026122765572098,0.6728260013915133,0.9576989999914076,1.0580233997461617
281.93,277612,read,2821,2812.550220173738,0.8173868759350613,0.7837089997337898,1.0602149995975196,1.2033729995891922
281.93,277612,scan,943,940.1754192214942,1.0286625566643908,0.9980140002880944,1.2915219993374194,1.426774180072244
282.93,278625,insert,1014,1010.9771707776255,0.6741408471419359,0.6487005002782098,0.8725715000764467,0.9596588694876118
282.93,278625,read,2927,2918.2743381322584,0.7842168923998903,0.7614879996253876,0.9823919994232709,1.1008873411992672
282.93,278625,scan,949,946.1709418816239,1.0030465858542215,0.9812129992496921,1.220361399828107,1.3683033204142703
283.93,279582,insert,957,954.1561655460616,0.6797563647099119,0.6525360004161485,0.8889590000762831,1.0151515999314134
283.93,279582,read,2904,2895.370433381153,0.8104848925553392,0.781803500103706,1.0282791496138088,1.2007844705840396
283.93,279582,scan,905,902.3106894662338,1.0235232287348641,0.9980540016840678,1.259908000429277,1.4312937597424034
284.94,280573,insert,991,987.9360655924733,0.6649389656838839,0.6434859988075914,0.8611699995526578,1.0101370991833392
284.94,280573,read,2946,2936.8916743041636,0.7886763862777714,0.7592584997837548,0.9864814992397442,1.1014550006621002
284.94,280573,scan,956,953.0442772012154,0.9892991956137651,0.9671684993008967,1.2188565005999408,1.3552645006711828
285.94,281460,insert,886,883.26154015822,0.7137502912107017,0.6837159999122377,0.9641487508815771,1.084212650675908
285.94,281460,read,2705,2696.639352288922,0.843365195561224,0.8001189999049529,1.1151650007377605,1.2686201604810776
285.94,281460,scan,958,955.0390016609196,1.064798203574099,1.035809999848425,1.3447478493617382,1.533479499466921
286.94,282432,insert,973,970.1849558561398,0.6494888931590811,0.6197650000103749,0.8408220008277567,0.9413605998270212
286.94,282432,read,2970,2961.4073164365213,0.7824534619577768,0.7558280003649998,0.9693935012364817,1.1072469097598514
286.94,282432,scan,995,992.1213063482622,0.9775407165656744,0.9606730000086827,1.1884539997481625,1.337571199328521
287.95,283419,insert,986,982.9307318223292,0.6690446947480103,0.6412399998225737,0.8809184996607655,1.0151550001864957
287.95,283419,read,2917,2907.9198222370533,0.7976622276367432,0.7658779995836085,1.016642800095724,1.210238039711842
287.95,283419,scan,938,935.0801485287474,1.0061096556575828,0.9871440006463672,1.2306414997510728,1.3576665300388413
288.95,284379,insert,960,956.7931275874081,0.670879617727375,0.648996000563784,0.8679579997988184,0.9736748090654143
288.95,284379,read,2851,2841.4762570330213,0.8052527842921342,0.7719889999862062,1.027704499392712,1.1505775000841822
288.95,284379,scan,979,975.7296582375756,1.0128751246240362,0.9927439987222897,1.2351881012364172,1.3687147793825716
289.95,285358,insert,980,977.0032817792677,0.6686453377499545,0.6364805003613583,0.8929165004701644,0.9860530010155344
289.95,285358,read,2937,2928.0190189650093,0.7837559302085135,0.7566580006823642,1.0001000006013778,1.140441239767824
289.95,285358,scan,963,960.0552656667702,1.0113060529671876,0.9858240009634756,1.2669669993556454,1.414948198798811
290.96,286262,insert,903,899.6316662581164,0.7058852336509882,0.6855270003143232,0.9277089995521236,1.000452799962659
290.96,286262,read,2806,2795.5331733336375,0.8234573395880919,0.789708999946015,1.040452500092215,1.1887749511515717
290.96,286262,scan,940,936.4936503683604,1.050554746861382,1.0348195000915439,1.2775649494869865,1.4574971998445108
291.96,287257,insert,995,992.054563646058,0.6714024652915465,0.643936000415124,0.8614340003987307,0.9781000599105023
291.96,287257,read,2888,2879.450833979714,0.7861743597686024,0.7634435005456908,0.9796251507395938,1.0994309998568497
291.96,287257,scan,987,984.0782455463911,1.0043398500859513,0.9835130003921222,1.2099840008886529,1.3558381993789221
292.96,288217,insert,960,956.962764662935,0.6655909489268197,0.6367754995153518,0.8530979504030255,0.9826434990645793
292.96,288217,read,2986,2976.5529325870043,0.7796596473202678,0.7551079997938359,0.9564455008330697,1.083131500035961
292.96,288217,scan,979,975.9026527135557,0.9818571746650837,0.9667730009823572,1.1712990002706645,1.316467420147092
293.96,289213,insert,996,992.6995251469198,0.6596106355503883,0.6337900003927643,0.8405749999838008,0.9747135494762915
293.96,289213,read,2948,2938.2311246316463,0.7775412184675496,0.7528429996455088,0.9589515002517146,1.0951309996380592
293.96,289213,scan,995,991.702838876692,0.9835138171165362,0.9681030005594948,1.1881187003382363,1.3127303403962283
294.97,290178,insert,966,962.7495212625031,0.6664589368662461,0.6406149996109889,0.8624235015304293,1.0059924992674496
294.97,290178,read,2937,2927.1173332794738,0.7806621079348358,0.7591379999212222,0.9680170005594845,1.1027419588936023
294.97,290178,scan,999,995.6384800633961,0.9941568317811983,0.9743629998411052,1.2120181007048811,1.3663823984825283
295.97,291149,insert,970,966.9600830899183,0.6906322865988747,0.6724265003867913,0.8990874485789389,0.994982510255795
295.97,291149,read,2872,2862.999338798191,0.8008040497955647,0.77005850016576,1.0130294998816678,1.1343277001287784
295.97,291149,scan,941,938.0509672037248,1.0247518034359693,1.01246399935917,1.2341000001470093,1.404645000366145
296.97,292153,insert,1005,1001.8087276434792,0.6533616556773258,0.6274349998420803,0.8263011997769353,0.9519172395084755
296.97,292153,read,3045,3035.330921069049,0.771662870599472,0.7492579989047954,0.9423089999472722,1.0682439593801971
296.97,292153,scan,933,930.0373561108121,0.9882066645040621,0.9689430007711053,1.199284599715611,1.3298467997083208
297.98,293161,insert,1008,1004.7588455247997,0.6601340089023974,0.6268449997151038,0.874091499917995,1.013837399732437
297.98,293161,read,2892,2882.700973469961,0.7785864654094891,0.7510634995924192,0.9963615006199688,1.1539897007605762
297.98,293161,scan,1013,1009.7427683696648,1.000147342575956,0.9736430001794361,1.2500054002885006,1.409106800056179
298.98,294101,insert,939,935.8866285970653,0.6727472715725182,0.6511560004582861,0.8665509005368222,0.9844337992399232
298.98,294101,read,2898,2888.391320206917,0.7999993143828866,0.7804285005477141,1.00425599839582,1.1133673704171094
298.98,294101,scan,970,966.78384423765,1.0116883526054679,0.9882739996101009,1.2425295502907827,1.3775271097438224
299.98,295046,insert,945,941.8788209599204,0.6892692772385931,0.6510260009235935,0.9172067999315914,1.0677784005383715
299.98,295046,read,2816,2806.699216744059,0.7998448934694642,0.7741740000710706,1.00746724911005,1.1671068499708774
299.98,295046,scan,997,993.707073541842,1.0296671193640925,1.0101539992319886,1.2632728004973612,1.3856230008968848
