time_sec,rows,op,ops,throughput_ops_sec,mean_ms,median_ms,p95_ms,p99_ms
256.64,328244,read,3878,3857.408413320957,2.4713119378545785,2.2151490002215724,5.0061944999470125,6.653317500677076
256.64,328244,scan,1290,1283.1502973656613,2.6207668759313894,2.3418880000463105,5.069171500235825,7.134859710367889
257.64,329527,insert,1283,1273.988867821299,2.321194040527776,2.096240999890142,4.83719900039432,7.1133048001866195
257.64,329527,read,3942,3914.313419291941,2.4591990788905744,2.2028499997759354,4.991975501252452,6.68539490980038
257.64,329527,scan,1231,1222.3540890787365,2.709879343626053,2.3580080014653504,5.575967500590195,7.158335999520206
258.65,330804,insert,1277,1269.7899083003804,2.3918819929424195,2.1525230004044715,4.875752000225477,6.954599799864809
258.65,330804,read,3820,3798.4318321906444,2.479533665716442,2.221849499619566,5.002703550599106,6.659696809911107
258.65,330804,scan,1300,1292.660047604146,2.650406039969172,2.3761339998600306,5.126071001086529,7.155790230426645
259.66,332056,insert,1251,1243.1506977253293,2.396593586718045,2.1368529996834695,5.0079080001523835,6.815202999860048
259.66,332056,read,3912,3887.4544600331647,2.4497465887015113,2.205538999987766,5.114362999483999,6.975808791521555
259.66,332056,scan,1293,1284.8871719894892,2.632495190250465,2.3336270005529514,5.158235000999411,7.543306879160806
260.67,333381,insert,1326,1313.3329233925529,2.3875140377091775,2.120732499861333,5.065444001047581,7.045872998787672
260.67,333381,read,3805,3768.651412902461,2.4453726220826564,2.168863000406418,5.071616800341871,7.16355455981102
260.67,333381,scan,1349,1336.113207885787,2.639566795412333,2.3407179996866034,5.212290600320555,6.971929119608829
261.67,334710,insert,1331,1320.6468664134643,2.4088817640947395,2.1460429998114705,5.237168999883579,7.445031400311567
261.67,334710,read,3818,3788.301830177766,2.4655140335233443,2.1907640002609696,5.1595715004623335,6.686967430450749
261.67,334710,scan,1297,1286.9113341384395,2.6129347116639687,2.365017999181873,5.221459000313189,6.645326640646088
262.68,335964,insert,1253,1246.360062694334,2.3046934357704116,2.0832210011576535,4.721258800418574,6.44044843997108
262.68,335964,read,3837,3816.6668480113,2.493510838925334,2.2083939984440804,5.1429169998300495,7.04244483997172
262.68,335964,scan,1336,1328.92022646419,2.6266930186986297,2.343582999856153,5.294845249864011,6.592848800210057
263.69,337226,insert,1260,1249.4008207313389,2.362961496036737,2.112232000399672,4.987082999832636,6.425647219984972
263.69,337226,read,3957,3923.713529868181,2.4493793578650886,2.1946540000499226,5.1229540003987495,6.887027880220561
263.69,337226,scan,1250,1239.484941201725,2.682167959221988,2.3884435004219995,5.146385450098023,7.515802739380887
264.69,338476,insert,1254,1248.0470625084533,2.3865896355491247,2.0938659999956144,5.1405458501903905,7.25441770968246
264.69,338476,read,3943,3924.2819517311254,2.4464268293113185,2.190614000937785,5.084973000157333,6.959220999488024
264.69,338476,scan,1254,1248.0470625084533,2.6447745925344117,2.3653979997106944,5.2612543500799775,6.770572210552931
265.7,339749,insert,1273,1263.5481758079588,2.357832303195526,2.1049019997008145,4.907745000309658,6.701411400208598
265.7,339749,read,3945,3915.7089972996055,2.474684803055932,2.2363649986800738,5.017118999967351,6.91131679996033
265.7,339749,scan,1250,1240.7189471798497,2.594312598367105,2.3284725002667983,5.104496449985163,6.972377490201321
266.71,341031,insert,1280,1272.146264227413,2.362069053900484,2.1246920005069114,5.0028680500872715,7.159331799648499
266.71,341031,read,3892,3868.1197346664776,2.4761714221644846,2.202754000791174,5.19396605068323,7.10427819958568
266.71,341031,scan,1261,1253.2628431177873,2.6307154377609057,2.3632190004718723,5.176307999136043,6.803647800552435
267.71,342300,insert,1267,1258.361318633856,2.3542068018548243,2.1351529994717566,5.045845999848098,6.463464940752596
267.71,342300,read,3889,3862.4839527759004,2.487119704284629,2.214905000073486,5.301970400614663,7.123900361111736
267.71,342300,scan,1302,1293.1226810270564,2.5624944124381632,2.299386499544198,5.013513600897569,6.79972404952423
268.72,343581,insert,1284,1277.018618364549,2.3303582235196716,2.1014410003772355,4.795452850612491,6.0367303891144015
268.72,343581,read,3854,3833.0449806674233,2.478072452265602,2.2153190002427436,5.155541150907084,7.233638040434001
268.72,343581,scan,1291,1283.980557872767,2.6532126754349594,2.4104379990603775,5.246932000773086,6.626929299636672
269.73,344930,insert,1349,1336.4609916346533,2.4704027049567023,2.1493719996215077,5.505061000440036,7.001750599883962
269.73,344930,read,3845,3809.2605728949165,2.4165401773889683,2.159731999199721,5.072201000075438,6.9080995200056305
269.73,344930,scan,1288,1276.0279890477639,2.64315790292746,2.3504860000684857,5.335243150511807,6.968347929814624
270.73,346205,insert,1276,1269.0690373329671,2.3372217750786897,2.0868455003437703,4.980182500730734,6.654422749761579
270.73,346205,read,3886,3864.892068241309,2.4669723865156103,2.2120384992376785,5.0437994996173074,6.766331950439066
270.73,346205,scan,1286,1279.0147194437272,2.6440655420271044,2.3149859998738975,5.194128000766796,6.78414559952218
271.74,347492,insert,1286,1278.5793511521586,2.360445832031867,2.0727800010718056,5.145709000771603,7.232053800453296
271.74,347492,read,3911,3888.432225782342,2.4669222899406695,2.208072999565047,4.998280999643612,6.79925900021772
271.74,347492,scan,1238,1230.8563271589207,2.6587323432809926,2.3281364992726594,5.349697649216971,7.759051389639336
272.74,348742,insert,1249,1241.2079452499447,2.34866535387871,2.11447099900397,4.9502949997986425,6.4591319999453845
272.74,348742,read,3801,3777.286949475612,2.474298999216532,2.2193439999682596,5.141483999977936,6.7742440005531535
272.74,348742,scan,1384,1375.3657295643902,2.6367421777783786,2.353576499444898,5.21226584969554,6.903393999346009
273.75,350093,insert,1349,1343.6179093135888,2.347649693830446,2.0939109999744687,4.9709279999660785,6.774542359780751
273.75,350093,read,3823,3807.7474183141953,2.491912183871767,2.219194000645075,5.140038000172352,6.958429200276438
273.75,350093,scan,1231,1226.088692635306,2.6403453842498275,2.3551260001113405,5.24135150044458,6.716295700971386
274.76,351380,insert,1288,1269.932477773152,2.3451546809263175,2.0936710006935755,5.036318999827927,6.770796930959472
274.76,351380,read,3881,3826.5589644701886,2.4784551881078443,2.2318240007734857,5.072432000815752,6.830708601046342
274.76,351380,scan,1318,1299.511650392092,2.6320242519109267,2.3520114991697483,5.094066499623294,7.17912442911256
275.77,352687,insert,1310,1304.7267228589285,2.3556101747534326,2.04544949974661,5.209988501246698,6.908749919803095
275.77,352687,read,3856,3840.4780483542204,2.445859505437379,2.2011734999978216,5.100648749703396,6.874273499579429
275.77,352687,scan,1276,1270.8635865404526,2.690328528990912,2.374303000578948,5.3327589998843905,7.085030749294674
276.77,353924,insert,1232,1225.958921672552,2.363230139632254,2.153842000552686,4.99521900101172,7.038535090359806
276.77,353924,read,3900,3880.876456593306,2.4793192118102945,2.225129000180459,4.9484054999084,6.712935619798362
276.77,353924,scan,1268,1261.7823966564902,2.667850939272999,2.331030998902861,5.269195500841306,7.256340998992528
277.78,355239,insert,1318,1309.5596660489318,2.3706750925390634,2.1047910004199366,5.035868500090145,6.683824799656577
277.78,355239,read,3909,3883.9671734334406,2.452730832967373,2.1946130000287667,5.10996300035913,6.890477319975618
277.78,355239,scan,1227,1219.1424205174806,2.6643811092021297,2.38722699941718,5.199101300604525,6.630554940929869
278.79,356508,insert,1269,1260.1877378579677,2.3973408140410735,2.109531000314746,5.133191999993868,6.96291392079729
278.79,356508,read,3846,3819.292387550626,2.476005598527773,2.2122984992165584,5.045902000347269,6.7401340994365535
278.79,356508,scan,1318,1308.8474692646191,2.6012424901314186,2.268799499688612,5.071447999671363,7.014687199953185
279.8,357794,insert,1287,1274.4782622553632,2.366834961134459,2.163931998438784,4.917700699843409,6.522159858795969
279.8,357794,read,3899,3861.065069567724,2.455555981526848,2.1990829991409555,4.8742711003797,6.544280401321885
279.8,357794,scan,1278,1265.565826854976,2.6767336322423456,2.390532499703113,5.258386000332391,7.074929430091289
280.8,359112,insert,1318,1307.8705069025211,2.365638468899484,2.098650499647192,5.093119999128247,7.112101629882089
280.8,359112,read,3833,3803.541466583735,2.4638009410268302,2.189143000578042,5.049180000060004,6.87219447972893
280.8,359112,scan,1295,1285.047273474025,2.6587471567506387,2.4267490007332526,5.07815270084393,6.597159399207157
281.81,360403,insert,1290,1284.7755024505148,2.3663077751896973,2.1156559987502987,4.772341549869451,6.605327529323392
281.81,360403,read,3844,3828.431807302154,2.4748506940605077,2.2127490001366823,5.1187355006732105,6.858966100771798
281.81,360403,scan,1283,1277.8038524372175,2.634456532394782,2.363517000048887,5.291348001082951,6.762520939810207
282.81,361685,insert,1279,1269.8675468721742,2.30577780449658,2.0038980001118034,4.9720421002348285,6.731512720871258
282.81,361685,read,3848,3820.524097235439,2.4730836387618047,2.221874000497337,5.125425999722211,6.764210099481709
282.81,361685,scan,1309,1299.6533376510367,2.697559714265762,2.3459969997929875,5.682681000325825,7.379729599633721
283.82,363009,insert,1327,1321.028401733193,2.3574867242041844,2.127241999914986,4.819176700038955,6.582213959882212
283.82,363009,read,3783,3765.976219861846,2.4705310576373254,2.206633000241709,4.93020600024465,6.797186400799543
283.82,363009,scan,1289,1283.1994045471633,2.697295299440213,2.372596998611698,5.274285600171424,7.047620079465542
284.83,364278,insert,1271,1260.883898716992,2.4080886561630885,2.062409999780357,5.363189499803411,7.236147799812887
284.83,364278,read,3927,3895.7443511106435,2.4603530409930108,2.2034529993106844,5.083264000677444,6.6024797393765695
284.83,364278,scan,1250,1240.0510412244216,2.6307949056092186,2.34158699913678,5.158683999434288,7.279572099560028
285.83,365584,insert,1305,1297.01469173795,2.303249669730785,2.063859999907436,4.749972799254464,6.111114759987688
285.83,365584,read,3835,3811.5335960268494,2.495102178888185,2.2100940004747827,5.067873299776693,7.269626859888371
285.83,365584,scan,1283,1275.1493099615248,2.656857603242932,2.3950880004122155,5.174957900089792,6.808016999566464
286.84,366808,insert,1223,1217.5018998420458,2.406312318894561,2.1654119991580956,4.962634899675318,6.979002580847008
286.84,366808,read,3866,3848.620069328985,2.448274618466962,2.1731024999098736,5.068386999028007,6.990573350685736
286.84,366808,scan,1310,1304.1107839681765,2.706710145848913,2.395217999946908,5.324784550612093,7.362321609525681
287.84,368048,insert,1241,1235.1879108883636,2.38635101046944,2.1174710000195773,5.053552000390482,6.8835324007522845
287.84,368048,read,3824,3806.0907101024195,2.472934771208392,2.214643999650434,5.190398849936171,6.914787799396435
287.84,368048,scan,1350,1343.6774211920153,2.622373119982647,2.323816499483655,5.273656499775825,7.608749900318799
288.85,369301,insert,1252,1244.3165904578523,2.2926714177207708,2.1079609996377258,4.645054499724211,6.250014599172573
288.85,369301,read,3907,3883.0230981779787,2.506673652958276,2.220894000856788,5.1955266999357255,7.027474400674692
288.85,369301,scan,1272,1264.1938522862526,2.6065088443188507,2.324046500689292,5.158156000743477,6.985906449717725
289.86,370657,insert,1355,1344.497078235534,2.3598042848336123,2.0803400002478156,5.077651000101468,6.73327651951695
289.86,370657,read,3854,3824.1267450330242,2.4774819815655,2.2145880002426566,5.0252839997483525,6.638643840269643
289.86,370657,scan,1259,1249.2411966778873,2.593701163605696,2.324565999515471,5.123990200445403,6.943253019344413
290.86,371925,insert,1272,1264.90180355305,2.3228215754897974,2.061319500171521,4.993860499871517,6.652944279030632
290.86,371925,read,3836,3814.5938037967767,2.4926126074209765,2.212318499914545,5.1851250009349314,6.747601999359178
290.86,371925,scan,1315,1307.6618487989472,2.6242118342061387,2.3621769996680086,5.100719300207854,6.471067061211212
291.87,373166,insert,1240,1234.140757345908,2.3247327475767254,2.096566000545863,4.797992499334214,7.205459739980126
291.87,373166,read,3883,3864.652065140452,2.468192141919701,2.2109439996711444,5.100966000100013,6.8736313993940685
291.87,373166,scan,1324,1317.74384090805,2.6361540535988617,2.36452749959426,5.33544169948072,6.99335073992188
292.87,374472,insert,1305,1296.6552033652217,2.322651368626184,2.0946210006513866,4.616471801273291,6.392183761199706
292.87,374472,read,3813,3788.6178470740156,2.4895836884305504,2.2081930001149885,5.144760599432628,6.980035800515907
292.87,374472,scan,1300,1291.687175766121,2.6647194800030913,2.3936375000630505,5.20943549936419,6.514823719444394
293.88,375823,insert,1350,1340.5586001755746,2.326991854810061,2.070380000077421,5.05893349973121,6.511199420183401
293.88,375823,read,3821,3794.2773416821265,2.4847851031169985,2.2050440002203686,5.080922999695758,6.739705000290998
293.88,375823,scan,1283,1274.0271733520462,2.6179899392028982,2.319936000276357,5.103304899785141,6.790129000073649
294.89,377150,insert,1327,1319.949450614081,2.391005171031523,2.107950998833985,5.195981699580445,7.353714940109057
294.89,377150,read,3862,3841.4806166326907,2.4563692752377655,2.2042484997655265,5.061362950527836,7.006678498728432
294.89,377150,scan,1251,1244.3532499760477,2.644655699445136,2.3589770007674815,5.197955500079843,7.236524999825633
295.89,378355,insert,1205,1195.7729171600615,2.383557802476921,2.116511001077015,5.170158799592172,6.749606519588273
295.89,378355,read,3948,3917.768860537695,2.457770973665835,2.186858000641223,5.248153500724581,7.025999030538509
295.89,378355,scan,1302,1292.030156134772,2.636880539182916,2.3116060001484584,5.25816800127359,7.476022739556359
296.9,379702,insert,1346,1338.1294087140618,2.387560689437987,2.124226500200166,5.059540250385908,6.8210955004360585
296.9,379702,read,3801,3778.774058337406,2.47549997840743,2.2013429988874123,5.070732999229222,7.218684999315883
296.9,379702,scan,1279,1271.52118406039,2.6227030985119044,2.330766001250595,5.141055001149651,7.202567280219231
297.9,381027,insert,1324,1317.8248326157973,2.3323425777639017,2.0973909995518625,4.912216000684566,6.644664540363008
297.9,381027,read,3813,3795.216077616341,2.487032390259271,2.2313129993563052,5.048324000017597,6.6348507608927365
297.9,381027,scan,1299,1292.9414332083993,2.6030485627278828,2.3308059990085894,5.198432000179309,6.6418934208923
298.91,382321,insert,1296,1287.0468658436016,2.390610219183347,2.1473670003615553,4.878093001025263,6.987366099656352
298.91,382321,read,3878,3851.2096803560853,2.464440263016938,2.1912924994467176,5.085433501153601,6.964585699715827
298.91,382321,scan,1274,1265.1988480592195,2.622285744101265,2.334007000172278,5.1930459991126545,6.889754100739082
299.92,383625,insert,1302,1292.645181692814,2.3817909746705315,2.073945499432739,5.226601499362008,6.80032435029716
299.92,383625,read,3849,3821.3450878153926,2.4645143613828084,2.2138739986985456,5.125098000280559,6.795863200241001
299.92,383625,scan,1296,1286.6882914545981,2.6275187299177807,2.3109069998099585,5.332007500328473,7.109957199463671
