time_sec,rows,op,ops,throughput_ops_sec,mean_ms,median_ms,p95_ms,p99_ms
250.14,305731,insert,1222,1217.079224232546,1.1707366530169079,1.0926909990303102,1.8698949994359284,2.4904193790280247
250.14,305731,read,3702,3687.0927071267474,1.2761764519279084,1.1900839999725576,2.0035850501699315,2.5768922993665897
250.14,305731,scan,1205,1200.1476801965775,1.4645211119971604,1.3784420007141307,2.1887899994908366,2.8542341595311904
251.15,306954,insert,1224,1217.5325087796189,1.1670585147132646,1.0705059994506883,1.9168725008967145,2.6229368991334923
251.15,306954,read,3652,3632.7032042999735,1.286287090896236,1.211168500049098,2.001969499360712,2.532294399679812
251.15,306954,scan,1246,1239.4162630223898,1.4488383138110004,1.3644969994857092,2.164470999105106,2.7092290501059315
252.15,308141,insert,1187,1182.0281760497405,1.1714394860825053,1.110535999032436,1.8173576989283906,2.235583400797624
252.15,308141,read,3686,3670.5609578090507,1.272601101998281,1.2044234999848413,1.9402685002205544,2.4811540008158777
252.15,308141,scan,1257,1251.734976659245,1.4635745314328303,1.3823730005242396,2.0620110004529124,2.5725122398580442
253.16,309370,insert,1229,1222.303752985928,1.1826104108691442,1.1168359997100197,1.8834585993317885,2.538811640915812
253.16,309370,read,3701,3680.834979496273,1.2741632718287241,1.196608000100241,1.9857259994751075,2.596352000182378
253.16,309370,scan,1214,1207.385480980404,1.4515226630719613,1.3845180001226254,2.1134543499101697,2.6259179399312367
254.16,310687,insert,1317,1311.2455062784986,1.1751889840596932,1.1085170008300338,1.860540000416222,2.4210408803628467
254.16,310687,read,3659,3643.0123822877954,1.2753482664739169,1.2022590017295443,1.9730809995962773,2.5426642204911345
254.16,310687,scan,1176,1170.8615910277254,1.4518004319532858,1.371807999930752,2.1764035004707694,2.5990992512561206
255.17,311938,insert,1250,1244.0545384352363,1.1557307688097354,1.0995615002684644,1.7323040003248018,2.229253309415071
255.17,311938,read,3673,3655.5298557380984,1.2858701442956857,1.2135679990024073,1.9294853998871981,2.4554403997171885
255.17,311938,scan,1213,1207.2305240975534,1.4495470478133416,1.3722730000154115,2.09276400055387,2.5922982811607636
256.17,313289,insert,1352,1346.1996289030228,1.1585138912638426,1.1007809989678208,1.8119230006959697,2.150835200172878
256.17,313289,read,3622,3606.460840152921,1.275758363351737,1.2124290005885996,1.8918224995104536,2.4226464896491953
256.17,313289,scan,1194,1188.8774829217525,1.4528646180960136,1.379977000397048,2.0866839989139403,2.5734699401618824
257.18,314524,insert,1232,1225.9446697893084,1.174928369304231,1.0812510008690879,2.0229244492838925,2.520253209495422
257.18,314524,read,3626,3608.1780622208053,1.2865526864292907,1.2066734989275574,2.0432282494766696,2.66342550094123
257.18,314524,scan,1247,1240.8709441779768,1.455812618279731,1.3675029986188747,2.233240699570161,2.894519679721269
258.18,315799,insert,1277,1271.0036249801856,1.1930247736761468,1.120906999858562,1.8937842000013918,2.540469280284015
258.18,315799,read,3679,3661.724617307833,1.277933899980068,1.201738999952795,1.9890160003342314,2.6218375992175393
258.18,315799,scan,1191,1185.407452898513,1.4263803450964145,1.347221999822068,2.104719999806548,2.5962391004213665
259.19,317060,insert,1262,1255.7507426141299,1.1757132884399861,1.0984009995809174,1.8600594999952595,2.4067115997604565
259.19,317060,read,3581,3563.267360777495,1.282134327830283,1.2017080007353798,2.0019679996039486,2.580029799355541
259.19,317060,scan,1278,1271.6715127265118,1.44950713146783,1.368792999528523,2.1486520003236356,2.617484799557133
260.19,318329,insert,1268,1261.1959291731525,1.192721119053258,1.1330064999128808,1.8683564994717015,2.42072579050727
260.19,318329,read,3603,3583.666350797215,1.2756708781521837,1.2118890008423477,1.923261899537465,2.374887199912337
260.19,318329,scan,1269,1262.190563186696,1.435515894418038,1.3722429994231788,1.9829904005746355,2.4729417201160664
261.2,319596,insert,1267,1261.291221487826,1.1793422952061359,1.1007160010194639,1.9423959996856865,2.5034367410989944
261.2,319596,read,3698,3681.3377561657308,1.2728787166076787,1.1974330000157352,2.0115806502872142,2.532753499617682
261.2,319596,scan,1187,1181.6516810623912,1.4520085055308534,1.3748930014116922,2.1324666988221,2.7190126001005415
262.2,320799,insert,1203,1197.752715552265,1.1768201189082137,1.0983760003000498,1.8860950014641273,2.590728799586941
262.2,320799,read,3668,3652.0007985417355,1.283982082079554,1.2029590006932267,1.9874105004419103,2.4895676295818694
262.2,320799,scan,1244,1238.5738804214611,1.445429484736515,1.364161999845237,2.075915850127785,2.6270974005274184
263.21,322039,insert,1242,1236.3504588854316,1.1790379460699802,1.0742454996943707,2.0004369500384205,2.5029376004022175
263.21,322039,read,3689,3672.219680216069,1.2839689238397984,1.1766179995902348,2.120154599833768,2.6484265996987233
263.21,322039,scan,1196,1190.5597011489342,1.4411877157538258,1.3398914998106193,2.2246830003496143,2.7912094996281662
264.21,323286,insert,1246,1240.3949685480852,1.1751275762426638,1.0965160008709063,1.906439999856957,2.3603585503224163
264.21,323286,read,3676,3659.4638076908195,1.2760129469482768,1.2036729995088535,1.9551442501324345,2.5570684997546778
264.21,323286,scan,1215,1209.5344195713672,1.4554904616949145,1.3645029994222568,2.126183299878903,2.867565198794178
265.22,324485,insert,1197,1192.536415769775,1.1743914611659256,1.0940560005110456,1.9765090004511876,2.5345164389000256
265.22,324485,read,3681,3667.273639472466,1.2814341488634868,1.1869079989992315,2.058018999377964,2.631430800101952
265.22,324485,scan,1246,1241.353695947485,1.4407646043557243,1.360407500214933,2.161433500077692,2.697912500843812
266.22,325677,insert,1192,1185.7730225100977,1.1892751602366562,1.1078665002060006,1.906066449919308,2.4017540803470103
266.22,325677,read,3650,3630.9324934243764,1.2738245252270868,1.2131285002396908,1.9232884999837552,2.3626810102359737
266.22,325677,scan,1289,1282.2662969928824,1.4444943273738629,1.3873329990019556,2.0154919999185945,2.5052011996012875
267.23,326918,insert,1241,1234.670783871645,1.1829862908654873,1.1014259998773923,1.9419359996390995,2.3763468001561603
267.23,326918,read,3694,3675.1602543286513,1.2739359905089533,1.2013385012323852,1.9747204999475791,2.5634286014792456
267.23,326918,scan,1227,1220.742185181715,1.4314427522562863,1.362782999422052,2.083384300021863,2.5414165402253275
268.23,328167,insert,1249,1242.6915899910712,1.1663231521230073,1.0965159999614116,1.9031850002647843,2.4821238000004087
268.23,328167,read,3700,3681.3121560984496,1.2775703794476294,1.2038184995617485,1.9837435493172952,2.6777016192499987
268.23,328167,scan,1201,1194.9340268849292,1.4517160674386271,1.3566529996751342,2.197941999838804,2.6238520003971644
269.24,329380,insert,1214,1207.1536268056743,1.1658528739713603,1.0987959994963603,1.8554888509243028,2.3580205690632274
269.24,329380,read,3730,3708.9646029531837,1.2786186960106498,1.2067989991919603,1.9318465007017944,2.522890498639754
269.24,329380,scan,1204,1197.2100219720196,1.45283289034176,1.3793080006507807,2.0908240003336678,2.5426482692819268
270.24,330585,insert,1206,1199.6967569748272,1.1837593283477268,1.123382000514539,1.8501214990465087,2.3267075496733014
270.24,330585,read,3648,3628.933473834303,1.2765151313060055,1.200078999318066,1.9643779997750244,2.572922330000435
270.24,330585,scan,1279,1272.3152173887263,1.4427949796887167,1.3758530003542546,2.0691658997748164,2.534810220531655
271.25,331847,insert,1260,1253.1657520740173,1.1688479841275634,1.1172614995302865,1.8778665002173507,2.413598220609863
271.25,331847,read,3725,3704.795576568027,1.2765836649521212,1.1959690000367118,2.0039300001371876,2.6099239602626656
271.25,331847,scan,1154,1147.7406967408062,1.4760774419075613,1.3899079995098873,2.1828235006978502,2.7893176005818536
272.25,333100,insert,1254,1246.5618876547016,1.1781401563202265,1.097425999432744,1.9285174995275154,2.537947769487801
272.25,333100,read,3614,3592.5635263031036,1.2846028586207796,1.2082635003025644,1.9979811499069906,2.5043813704723985
272.25,333100,scan,1236,1228.6686548175528,1.4693849902986993,1.3839929997629952,2.1828620006090205,2.6637771501555116
273.26,334361,insert,1260,1254.504388894665,1.1766939888903358,1.1025209996660124,1.9388739996429645,2.3937062104414517
273.26,334361,read,3681,3664.9449646994144,1.2823393096898306,1.2024190000374801,2.0153979985479964,2.600366000842766
273.26,334361,scan,1179,1173.857678180008,1.4592492832972859,1.3720419992750976,2.214215000458352,2.7344108193938164
274.26,335580,insert,1221,1213.8784591568772,1.1526616961807592,1.0747950000222772,1.8836650015146006,2.3234437998326007
274.26,335580,read,3731,3709.238764221383,1.2781036692494467,1.1904189996130299,2.0397935004439205,2.55191000051127
274.26,335580,scan,1198,1191.0126077558878,1.4674422980120572,1.3708675005545956,2.1845001498149927,2.697617589983562
275.27,336814,insert,1231,1225.1222346477944,1.1497147172800155,1.0797149989230093,1.9479014999888022,2.4192597004002896
275.27,336814,read,3667,3649.4908484593516,1.2965619424543333,1.2177390017313883,2.0590689993696287,2.667771199776328
275.27,336814,scan,1214,1208.2034060620815,1.4469938048144688,1.3794530004815897,2.135879650813876,2.5695927000197107
276.27,338041,insert,1229,1223.435144499122,1.1573902221451717,1.0956459991575684,1.8591689997265342,2.4203773200133596
276.27,338041,read,3692,3675.2827937272245,1.2871746841699196,1.2141639999754261,1.9669905008413469,2.5336226094441376
276.27,338041,scan,1209,1203.5257035796897,1.4468449338323526,1.3774529998045182,2.104674600923317,2.561727400607198
277.28,339258,insert,1218,1213.1892462863364,1.1684700049390186,1.1122564992547268,1.8031255005553248,2.332109300750743
277.28,339258,read,3642,3627.615135447321,1.282247289703577,1.2085739999747602,1.9604895003794802,2.4711329105048208
277.28,339258,scan,1259,1254.0273079429371,1.4505378331720458,1.3741530001425417,2.105802999722072,2.6221275800344306
278.28,340532,insert,1274,1267.7072598575985,1.1733033853692623,1.0991709996233112,1.8936464994112612,2.4616212992259534
278.28,340532,read,3663,3644.907137251478,1.2730798438605757,1.1974580011155922,1.9554899996364838,2.5883257604436967
278.28,340532,scan,1218,1211.983863819902,1.4526986256427699,1.3788380001642508,2.1287259989549057,2.600018629964323
279.29,341699,insert,1167,1161.7004375049544,1.176452002565425,1.0956559999613091,1.9617436997577908,2.637713339863689
279.29,341699,read,3717,3700.120416628891,1.2730413037159374,1.2034390001645079,1.9750069997826356,2.484447799652122
279.29,341699,scan,1243,1237.3553074710012,1.463550935648612,1.3903139988542534,2.1141889985301523,2.6836369800730595
280.29,342938,insert,1240,1235.3599309083152,1.1655783515878637,1.0956409996651928,1.784238498748891,2.262272499010574
280.29,342938,read,3734,3720.027404848104,1.2700047455658412,1.213589000144566,1.8687816492274578,2.3073399304485065
280.29,342938,scan,1196,1191.524578521246,1.4465192867756196,1.3784429993393132,2.016630500293104,2.4846070504281643
281.29,344153,insert,1211,1205.1722622340606,1.1704903716207464,1.1235469992243452,1.8819899996742606,2.378297998802739
281.29,344153,read,3694,3676.2232342631046,1.2766177698897758,1.1927785008083447,2.0451103498999137,2.6146353303920513
281.29,344153,scan,1231,1225.0760155327237,1.4572829455887073,1.3669830004801042,2.1931069995844155,2.8272380004636957
282.3,345395,insert,1243,1237.3881992516126,1.1694573290620178,1.0953060009342153,1.8536899995524434,2.431507180408513
282.3,345395,read,3635,3618.5889817213288,1.2763473760603097,1.2004889995296253,1.9779552994805267,2.5580662007268975
282.3,345395,scan,1256,1250.3295078519916,1.456343336032289,1.3750729995081201,2.138423499673081,2.594235001288326
283.3,346591,insert,1199,1192.7989755483077,1.1897251951585948,1.1022460003005108,2.036145100282737,2.6407842211483503
283.3,346591,read,3733,3713.6935577329714,1.272245432629409,1.1876990010932786,2.0138444000622244,2.5200119993678514
283.3,346591,scan,1207,1200.7576009064283,1.4528738864849882,1.3562929998442996,2.215157000682666,2.7850427396697355
284.31,347807,insert,1214,1208.953546834474,1.1663148665757992,1.097731000299973,1.8509443490074768,2.4347751703498908
284.31,347807,read,3720,3704.536403809097,1.2838243287782833,1.1923689999093767,2.044901001045218,2.562288488861668
284.31,347807,scan,1196,1191.0283706870107,1.4461572457907685,1.3508669999282574,2.1547962492149964,2.720314499947562
285.31,349004,insert,1196,1190.556310433983,1.1701064749025174,1.082931000382814,1.995482249185443,2.6173960995038197
285.31,349004,read,3760,3742.8860595583415,1.2808608425568813,1.1820179997812374,2.112045549165486,2.68215090023659
285.31,349004,scan,1172,1166.6655483516959,1.4582688472511194,1.3562619997173897,2.2226905000025003,2.891748300571635
286.32,350220,insert,1217,1212.128141353859,1.1668550098695025,1.083385999663733,1.8829690012353248,2.546631600125691
286.32,350220,read,3688,3673.2363067485885,1.278305646436329,1.1896434989466798,2.0559859995046272,2.5870874302017923
286.32,350220,scan,1225,1220.0961159888886,1.456862062859356,1.3584330008598045,2.1981367994158063,2.9523873205471314
287.32,351457,insert,1236,1230.7089804801897,1.176690403736436,1.113066500693094,1.8604065003273718,2.338777300883526
287.32,351457,read,3647,3631.388067808456,1.2723246402616948,1.2056790001224726,1.9033829998079452,2.5012816004164047
287.32,351457,scan,1265,1259.5848384364401,1.4438443889253263,1.3711920000787359,2.064965000317897,2.6201191593281656
288.33,352718,insert,1263,1257.4969756631144,1.1844521037031162,1.1097770002379548,1.863260901518515,2.382860999896365
288.33,352718,read,3627,3611.1967780919367,1.2775766081908908,1.2153090010542655,1.9044686992856439,2.3342153389239675
288.33,352718,scan,1238,1232.6059033024035,1.4481662027527245,1.376973000333237,2.1032754994848797,2.6055754003573366
289.33,353955,insert,1235,1227.9606708597773,1.1867413481830942,1.106297000660561,1.9325910001498412,2.54253412073013
289.33,353955,read,3695,3673.939011195852,1.2665674056998735,1.193218000480556,1.9899960001566792,2.467814599913254
289.33,353955,scan,1232,1224.9777704447333,1.453052793786432,1.3752875001955545,2.1324289999029133,2.5687800905689078
290.34,355158,insert,1205,1200.0961000778118,1.1844719642859254,1.1015259988198522,1.9422407996898976,2.456276999218972
290.34,355158,read,3636,3621.2028380771153,1.2865975107319005,1.2102340006094892,2.0068197500222595,2.5181415005135936
290.34,355158,scan,1246,1240.9292453916626,1.4574518419325713,1.3795220002066344,2.1196074999352277,2.6023915510449993
291.34,356328,insert,1171,1166.3831925956076,1.1731354688292814,1.0899160006374586,1.9083705010416452,2.4146446001395785
291.34,356328,read,3664,3649.5542422462054,1.2770461763152545,1.1903635004273383,2.0246488496923116,2.593990070090512
291.34,356328,scan,1263,1258.0204716039732,1.4772503198693319,1.4017829998920206,2.190437999888671,2.857836380353542
292.34,357631,insert,1303,1297.8621503960667,1.162744456652061,1.0951360000035493,1.8114449992935988,2.317628580349265
292.34,357631,read,3649,3634.6116552534513,1.2716455776877005,1.2013080013275612,1.926035999713349,2.5192477202654118
292.34,357631,scan,1208,1203.2367441891392,1.4601158261635248,1.3831729993398767,2.08625334971657,2.5978912289429
293.35,358854,insert,1222,1217.3584679081946,1.1577772995191475,1.0939719995803898,1.8262859991409641,2.5422265790621146
293.35,358854,read,3682,3668.014630800305,1.2699102170117464,1.200373500068963,1.9666919995870555,2.4291497897320378
293.35,358854,scan,1248,1243.2597119062414,1.4648847908697111,1.3830630005031708,2.153492149864178,2.731522929989296
294.35,360025,insert,1169,1164.5373742066329,1.1630860898540587,1.0800159998325398,1.938730399342602,2.5048966400936425
294.35,360025,read,3659,3645.0318667425745,1.2844283867086754,1.2108589999115793,2.0418831009010314,2.553285220419639
294.35,360025,scan,1270,1265.1518094460425,1.464117185806092,1.3726630004384788,2.164975999949092,2.8476589207275493
295.35,361273,insert,1249,1244.1761264400084,1.1635043923571102,1.0943159995804308,1.8337739991693522,2.383515519613865
295.35,361273,read,3630,3615.980255386093,1.2751539628073212,1.2074839996785158,1.9350204506736184,2.4526010994486573
295.35,361273,scan,1259,1254.1375045540196,1.4585237005627998,1.4005330012878403,2.061736900213873,2.550109199364672
296.36,362492,insert,1217,1212.308642013426,1.159679769922791,1.0905060007644352,1.8331340001168428,2.2975467592914356
296.36,362492,read,3687,3672.7871512765005,1.2852528283149265,1.2305399995966582,1.926469700083544,2.3910185398926838
296.36,362492,scan,1216,1211.3124968679751,1.4546854893159147,1.3935035012764274,2.039949250047357,2.5163969999084634
297.36,363725,insert,1235,1229.7246466714005,1.17537773682269,1.106607000110671,1.8815769995853766,2.629488399397815
297.36,363725,read,3653,3637.3960601543527,1.2821551272961487,1.206828999784193,1.9865579997713199,2.4818982800934464
297.36,363725,scan,1235,1229.7246466714005,1.4474290161749899,1.3630829998874106,2.1089389994813246,2.7255008593783736
298.37,364952,insert,1228,1222.118579974939,1.1721762744256938,1.097331999517337,1.833219000855023,2.589772029132291
298.37,364952,read,3672,3654.4132130846706,1.2752148858867565,1.207874000101583,1.933334049408586,2.4855685896363857
298.37,364952,scan,1241,1235.056317385097,1.4527505584259244,1.3789029999315972,2.073860001473804,2.615403000527291
299.37,366170,insert,1217,1211.7020046559844,1.1765391314530884,1.109466000343673,1.8494370004191298,2.399009599685087
299.37,366170,read,3721,3704.8012812858815,1.278789444224741,1.2112489985156571,1.9805270003416808,2.481545800037567
299.37,366170,scan,1200,1194.7760111644875,1.4439895142049863,1.3759079993178602,2.1070010504445236,2.6211719988350524
